seed,model,accuracy,precision_macro,recall_macro,f1_macro,phase1_recall,phase2_recall,phase3_recall
1,DecisionTree-pruned + scaling + SMOTE,0.8809523809523809,0.8820512820512821,0.8174603174603173,0.8413131313131313,1.0,0.7857142857142857,0.6666666666666666
1,KNN + scaling + SMOTE,0.7857142857142857,0.7672327672327673,0.7886002886002886,0.7760511093844427,0.8181818181818182,0.7142857142857143,0.8333333333333334
1,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.7654320987654321,0.7157287157287157,0.7262151237306517,0.9090909090909091,0.5714285714285714,0.6666666666666666
2,DecisionTree-pruned + scaling + SMOTE,0.9285714285714286,0.8888888888888888,0.9458874458874459,0.9051146384479717,0.9090909090909091,0.9285714285714286,1.0
2,KNN + scaling + SMOTE,0.7857142857142857,0.798076923076923,0.7712842712842712,0.7582972582972584,0.9090909090909091,0.5714285714285714,0.8333333333333334
2,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.7438095238095238,0.7243867243867244,0.7246317512274959,0.8636363636363636,0.6428571428571429,0.6666666666666666
3,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.8849206349206349,0.8513708513708513,0.8642706131078225,0.8636363636363636,0.8571428571428571,0.8333333333333334
3,KNN + scaling + SMOTE,0.7142857142857143,0.7361111111111112,0.7431457431457432,0.7380952380952381,0.6818181818181818,0.7142857142857143,0.8333333333333334
3,SVM-rbf + scaling + SMOTE,0.6666666666666666,0.6955266955266955,0.6955266955266955,0.6955266955266955,0.6818181818181818,0.5714285714285714,0.8333333333333334
4,DecisionTree-pruned + scaling + SMOTE,0.8809523809523809,0.861904761904762,0.8665223665223665,0.86371736612314,0.9090909090909091,0.8571428571428571,0.8333333333333334
4,KNN + scaling + SMOTE,0.7380952380952381,0.7359165888577653,0.766955266955267,0.7419871794871794,0.6818181818181818,0.7857142857142857,0.8333333333333334
4,SVM-rbf + scaling + SMOTE,0.8095238095238095,0.8023809523809525,0.7806637806637807,0.7881606765327694,0.8181818181818182,0.8571428571428571,0.6666666666666666
5,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.8534798534798536,0.8253968253968255,0.8228353771832033,1.0,0.6428571428571429,0.8333333333333334
5,KNN + scaling + SMOTE,0.8571428571428571,0.8522222222222222,0.8023088023088022,0.8223478649010563,0.9545454545454546,0.7857142857142857,0.6666666666666666
5,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.8333333333333334,0.6926406926406926,0.7330246913580246,0.8636363636363636,0.7142857142857143,0.5
6,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.8260971055088703,0.787878787878788,0.795648912228057,0.8636363636363636,1.0,0.5
6,KNN + scaling + SMOTE,0.7619047619047619,0.7656862745098039,0.7417027417027416,0.7488246520504586,0.7727272727272727,0.7857142857142857,0.6666666666666666
6,SVM-rbf + scaling + SMOTE,0.7142857142857143,0.7037037037037037,0.7113997113997114,0.7013888888888888,0.6818181818181818,0.7857142857142857,0.6666666666666666
7,DecisionTree-pruned + scaling + SMOTE,0.9047619047619048,0.9265700483091788,0.84992784992785,0.8766283524904215,0.9545454545454546,0.9285714285714286,0.6666666666666666
7,KNN + scaling + SMOTE,0.7619047619047619,0.7855158730158731,0.759018759018759,0.7532011847801322,0.6818181818181818,0.9285714285714286,0.6666666666666666
7,SVM-rbf + scaling + SMOTE,0.8095238095238095,0.8056530214424952,0.7893217893217893,0.789680339985218,0.7727272727272727,0.9285714285714286,0.6666666666666666
8,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.9632850241545894,0.8888888888888888,0.9144316730523627,1.0,1.0,0.6666666666666666
8,KNN + scaling + SMOTE,0.7619047619047619,0.7204678362573099,0.7099567099567099,0.708240946045824,0.7727272727272727,0.8571428571428571,0.5
8,SVM-rbf + scaling + SMOTE,0.7142857142857143,0.6831349206349207,0.670995670995671,0.6743246417665022,0.7272727272727273,0.7857142857142857,0.5
9,DecisionTree-pruned + scaling + SMOTE,0.8333333333333334,0.8024891774891776,0.8102453102453103,0.8007580824972128,0.9545454545454546,0.6428571428571429,0.8333333333333334
9,KNN + scaling + SMOTE,0.7380952380952381,0.7490196078431373,0.7265512265512265,0.7329516361774426,0.7272727272727273,0.7857142857142857,0.6666666666666666
9,SVM-rbf + scaling + SMOTE,0.8333333333333334,0.8275613275613276,0.8275613275613276,0.8275613275613276,0.8636363636363636,0.7857142857142857,0.8333333333333334
10,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.9081196581196581,0.8023088023088022,0.8403846153846155,0.9545454545454546,0.7857142857142857,0.6666666666666666
10,KNN + scaling + SMOTE,0.8333333333333334,0.8095238095238094,0.8362193362193362,0.8211943095664026,0.8181818181818182,0.8571428571428571,0.8333333333333334
10,SVM-rbf + scaling + SMOTE,0.8095238095238095,0.8111111111111112,0.8210678210678211,0.8142857142857144,0.7727272727272727,0.8571428571428571,0.8333333333333334
11,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.9616977225672878,0.9206349206349206,0.9384800384800385,1.0,0.9285714285714286,0.8333333333333334
11,KNN + scaling + SMOTE,0.6904761904761905,0.6789321789321789,0.6789321789321789,0.6789321789321789,0.7272727272727273,0.6428571428571429,0.6666666666666666
11,SVM-rbf + scaling + SMOTE,0.7857142857142857,0.7999438832772165,0.7077922077922079,0.7387755102040816,0.9090909090909091,0.7142857142857143,0.5
12,DecisionTree-pruned + scaling + SMOTE,0.8095238095238095,0.8571428571428571,0.7402597402597403,0.766795865633075,0.8636363636363636,0.8571428571428571,0.5
12,KNN + scaling + SMOTE,0.6190476190476191,0.6544871794871795,0.616161616161616,0.632655052944908,0.6818181818181818,0.5,0.6666666666666666
12,SVM-rbf + scaling + SMOTE,0.6666666666666666,0.7457264957264957,0.6464646464646465,0.6822649572649574,0.7727272727272727,0.5,0.6666666666666666
13,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.8427128427128427,0.8427128427128427,0.8427128427128427,0.9090909090909091,0.7857142857142857,0.8333333333333334
13,KNN + scaling + SMOTE,0.7619047619047619,0.8245614035087719,0.7503607503607502,0.7692535107169253,0.7272727272727273,0.8571428571428571,0.6666666666666666
13,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.8253968253968255,0.7099567099567099,0.7357881136950905,0.7727272727272727,0.8571428571428571,0.5
14,DecisionTree-pruned + scaling + SMOTE,0.7857142857142857,0.7925925925925927,0.7308802308802309,0.7503607503607505,0.9545454545454546,0.5714285714285714,0.6666666666666666
14,KNN + scaling + SMOTE,0.6904761904761905,0.7672101449275361,0.6385281385281386,0.674074074074074,0.7727272727272727,0.6428571428571429,0.5
